date,state,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,fips,positiveIncrease,negativeIncrease,total,totalTestResults,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
2020-03-04,CA,53,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,515,NA,NA,NA,06,0,0,515,515,0,515,0,0,9dbb0cfa2760f27838746d02e8fc099789ae3f1a,0,0,0,0,0,NA
2020-03-05,CA,53,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,515,NA,NA,NA,06,0,0,515,515,0,515,0,0,5eb14913b30bcf9ea053d59682b69da30da6abd3,0,0,0,0,0,NA
2020-03-06,CA,60,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,522,NA,NA,NA,06,7,0,522,522,7,522,0,0,8e5ed74c30d3fb109da2059a93acf92f06791e40,0,0,0,0,0,NA
2020-03-07,CA,69,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,531,NA,NA,NA,06,9,0,531,531,9,531,0,0,0b7d9930019716fc386ce18aec0e08a3a60db668,0,0,0,0,0,NA
2020-03-08,CA,88,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550,NA,NA,NA,06,19,0,550,550,19,550,0,0,7ab4a572c391398447d11b5414f831e79f56c952,0,0,0,0,0,NA
2020-03-09,CA,114,690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,804,NA,NA,NA,06,26,228,804,804,254,804,0,0,e2d2775f477048cb770f94248c719758d5e250f5,0,0,0,0,0,NA
2020-03-10,CA,133,690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,823,NA,NA,NA,06,19,0,823,823,19,823,0,0,6de1f17b8242c4b2297b467d8c7a5086b689becd,0,0,0,0,0,NA
2020-03-11,CA,157,916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1073,NA,NA,NA,06,24,226,1073,1073,250,1073,0,0,128e47e305674700c5e8945b8bfea10aae10ef7d,0,0,0,0,0,NA
2020-03-12,CA,202,916,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 10:00,2020-03-12T10:00:00Z,03/12 06:00,4,NA,2020-03-12T10:00:00Z,1118,NA,NA,NA,06,45,0,1118,1118,45,1118,4,0,a5958003b02895d2c201b5eb7d5f91ff99a914d2,0,0,0,0,0,NA
2020-03-13,CA,202,916,NA,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 10:00,2020-03-12T10:00:00Z,03/12 06:00,4,NA,2020-03-12T10:00:00Z,1118,NA,NA,NA,06,0,0,1118,1118,0,1118,0,0,fbd420c1740d33fa100924f880a14f2ea7cc9abe,0,0,0,0,0,NA
